filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
India_008308.jpg,0,0,0,0,1
Norway_005624.jpg,0,0,0,0,0
Norway_002654.jpg,0,0,0,0,0
China_MotorBike_000600.jpg,1,1,0,0,0
Japan_004948.jpg,1,0,0,1,0
Japan_007085.jpg,1,0,1,1,0
India_000136.jpg,0,0,0,0,0
Japan_003879.jpg,1,0,1,0,0
Norway_006333.jpg,0,0,0,0,0
India_002820.jpg,0,0,0,0,0
United_States_003840.jpg,0,1,0,0,0
United_States_000419.jpg,1,1,0,0,0
United_States_004212.jpg,1,0,0,0,0
Czech_000681.jpg,1,1,0,0,0
Norway_006246.jpg,0,0,0,0,0
Japan_011340.jpg,0,0,0,0,0
Japan_007987.jpg,1,0,1,1,0
India_002521.jpg,0,0,0,1,0
India_009168.jpg,0,0,0,0,0
India_003056.jpg,0,0,0,0,1
Japan_012811.jpg,1,1,0,1,0
Japan_000374.jpg,1,0,0,1,0
India_003950.jpg,0,0,0,0,0
India_006625.jpg,0,0,0,1,0
Japan_008281.jpg,0,0,1,1,0
Czech_003542.jpg,0,0,0,0,0
Norway_006886.jpg,0,0,0,0,0
United_States_004320.jpg,1,1,0,0,0
Japan_003137.jpg,1,0,0,0,0
India_004235.jpg,0,0,0,0,0
Japan_006838.jpg,0,0,0,1,0
Norway_007387.jpg,0,0,0,0,0
India_005610.jpg,0,0,0,0,0
Norway_001201.jpg,1,0,0,0,0
Norway_001754.jpg,0,0,0,0,0
China_Drone_000649.jpg,0,1,0,0,0
China_MotorBike_000131.jpg,1,0,0,0,0
China_MotorBike_000187.jpg,0,1,0,0,0
Japan_000023.jpg,0,0,0,0,1
China_Drone_000130.jpg,1,0,0,0,0
India_009001.jpg,0,0,1,0,1
India_003048.jpg,0,0,0,0,1
Japan_002795.jpg,1,1,0,0,1
India_004386.jpg,0,0,0,0,0
India_002247.jpg,0,0,1,0,1
Japan_008581.jpg,1,1,0,1,0
Japan_004328.jpg,0,0,0,0,0
Japan_004299.jpg,0,0,1,1,0
Norway_003195.jpg,0,1,0,0,0
India_007478.jpg,0,0,1,0,0
Japan_007784.jpg,1,0,1,0,0
Czech_001445.jpg,0,0,0,0,0
India_002530.jpg,0,0,0,0,0
Czech_000177.jpg,1,0,0,0,0
India_008592.jpg,1,0,0,0,0
Japan_009748.jpg,0,0,1,0,0
Czech_001214.jpg,0,0,0,0,0
Japan_002307.jpg,0,0,1,0,0
Norway_003998.jpg,0,0,0,0,0
India_003873.jpg,0,0,0,0,0
Japan_002075.jpg,0,0,0,1,0
India_009144.jpg,0,0,0,0,1
China_MotorBike_000351.jpg,0,1,0,0,0
China_Drone_001395.jpg,0,0,0,0,1
India_007491.jpg,0,0,0,0,1
Norway_004077.jpg,0,0,0,0,0
Czech_000781.jpg,1,0,0,0,0
United_States_001636.jpg,1,1,1,0,0
India_001322.jpg,0,0,1,0,0
Norway_001260.jpg,0,0,0,0,0
United_States_000618.jpg,1,0,0,0,0
Japan_009345.jpg,0,0,1,1,1
China_Drone_000912.jpg,0,0,0,1,0
Norway_007167.jpg,0,0,0,0,0
Japan_001712.jpg,1,0,0,0,0
Norway_007332.jpg,0,0,0,0,0
Norway_004983.jpg,0,0,0,0,0
Japan_004940.jpg,0,0,0,0,0
Japan_010395.jpg,0,0,0,0,1
India_004130.jpg,0,0,0,0,0
Norway_005771.jpg,0,0,0,0,0
China_Drone_001305.jpg,1,0,0,1,0
China_Drone_000991.jpg,1,0,0,0,0
Norway_000548.jpg,1,1,0,0,0
Czech_000792.jpg,0,0,0,0,1
United_States_003230.jpg,1,0,0,0,0
Japan_008573.jpg,1,0,0,0,0
Japan_002553.jpg,0,0,1,0,0
Czech_002941.jpg,0,0,0,0,0
Norway_004628.jpg,0,1,0,0,0
Japan_013041.jpg,0,0,0,0,0
United_States_002707.jpg,1,0,1,0,0
Norway_002977.jpg,1,1,1,0,0
Japan_005590.jpg,0,0,1,0,0
Japan_002532.jpg,0,0,0,0,0
Japan_001395.jpg,0,0,1,0,0
China_MotorBike_001375.jpg,1,0,0,0,0
Japan_007868.jpg,0,0,0,0,1
Japan_011635.jpg,0,0,0,1,0
China_Drone_001928.jpg,1,0,0,0,0
Japan_011763.jpg,0,0,0,0,0
India_000507.jpg,0,0,0,0,0
Japan_004932.jpg,0,0,0,1,0
Norway_003144.jpg,0,1,0,0,0
India_004362.jpg,0,0,0,1,0
China_MotorBike_001200.jpg,1,0,0,0,0
Japan_010311.jpg,1,0,1,0,0
China_MotorBike_001868.jpg,0,0,1,0,0
Japan_010284.jpg,0,0,1,1,0
India_007916.jpg,0,0,0,0,0
China_Drone_000004.jpg,0,1,1,0,0
Japan_009593.jpg,0,0,1,1,0
Japan_011220.jpg,0,1,0,1,0
India_003986.jpg,0,0,0,0,0
China_Drone_001563.jpg,1,1,0,0,0
India_005740.jpg,0,0,0,0,0
United_States_002645.jpg,0,1,0,0,0
Norway_005610.jpg,1,0,0,0,0
United_States_003764.jpg,0,1,0,0,0
China_Drone_000198.jpg,0,1,0,0,0
Japan_006302.jpg,1,1,1,1,0
Czech_002725.jpg,0,0,0,0,0
Norway_004517.jpg,0,0,0,0,0
Norway_005805.jpg,1,0,0,0,0
China_Drone_001433.jpg,1,1,0,0,0
Norway_001838.jpg,1,0,0,0,0
Japan_008525.jpg,0,0,1,0,1
China_MotorBike_000063.jpg,1,1,1,0,0
India_005039.jpg,0,0,0,0,0
United_States_004286.jpg,0,1,0,0,0
Norway_001634.jpg,0,0,0,0,0
Japan_009437.jpg,0,0,0,1,0
India_006139.jpg,0,0,0,0,0
Japan_010003.jpg,0,0,0,1,0
Norway_000579.jpg,0,0,0,0,0
Czech_003250.jpg,0,0,0,0,0
Norway_006551.jpg,0,0,0,0,0
Norway_007753.jpg,1,1,0,0,0
India_007719.jpg,0,0,0,0,0
United_States_001070.jpg,0,0,1,0,0
United_States_004040.jpg,1,1,0,0,0
India_001996.jpg,0,0,0,0,1
Norway_001166.jpg,0,0,0,0,0
Norway_005499.jpg,0,0,0,0,0
Japan_006582.jpg,0,0,0,1,0
Norway_002009.jpg,0,0,0,0,0
Norway_007230.jpg,0,0,0,0,0
Japan_005974.jpg,0,0,1,0,0
Japan_005413.jpg,0,0,1,0,0
Czech_001538.jpg,0,0,0,0,0
Norway_007600.jpg,0,0,0,0,0
India_004239.jpg,0,0,0,0,0
Norway_001870.jpg,0,0,0,0,0
United_States_002633.jpg,0,1,0,0,0
India_000796.jpg,1,0,0,0,0
Czech_000801.jpg,1,0,0,0,0
Japan_011696.jpg,0,0,0,1,0
United_States_004610.jpg,1,0,0,0,0
Norway_002117.jpg,0,0,0,0,0
Japan_007755.jpg,1,1,1,1,0
Norway_001001.jpg,1,0,0,0,0
United_States_004472.jpg,1,1,0,0,1
China_MotorBike_000094.jpg,1,0,0,0,0
Norway_002085.jpg,0,0,0,0,0
Japan_001294.jpg,0,0,0,0,0
China_Drone_001197.jpg,0,1,0,0,0
Japan_000836.jpg,0,0,1,0,1
Japan_004192.jpg,0,0,1,0,0
Japan_012233.jpg,0,0,0,1,0
India_008346.jpg,0,0,0,0,0
Norway_002535.jpg,1,0,1,0,0
Japan_008815.jpg,1,1,0,1,0
Norway_004089.jpg,0,0,0,0,0
Japan_002937.jpg,0,0,0,1,0
India_006455.jpg,0,0,0,0,0
China_Drone_002299.jpg,0,0,0,1,0
Norway_001501.jpg,1,1,0,0,0
Japan_002799.jpg,0,0,1,0,0
Czech_000573.jpg,1,0,0,0,0
India_001475.jpg,0,0,0,1,1
Japan_003275.jpg,1,1,0,0,0
Czech_001146.jpg,0,0,0,0,0
Norway_006303.jpg,0,0,0,0,0
United_States_002559.jpg,0,1,0,0,0
Czech_001915.jpg,0,0,0,0,0
Norway_001506.jpg,0,0,0,0,0
Norway_000265.jpg,0,0,0,0,0
India_003326.jpg,0,0,0,0,0
Norway_001821.jpg,1,0,0,0,0
India_003939.jpg,0,0,0,0,1
China_Drone_001786.jpg,0,0,0,1,0
Norway_004346.jpg,0,0,0,0,0
Japan_011699.jpg,0,0,1,1,0
United_States_001114.jpg,0,1,0,0,0
Japan_010744.jpg,1,0,1,0,0
Japan_010914.jpg,0,0,0,1,0
Japan_012563.jpg,0,1,1,1,0
China_Drone_001704.jpg,0,0,1,0,0
Norway_005191.jpg,0,0,0,0,0
China_Drone_002264.jpg,1,0,0,0,0
India_000534.jpg,0,0,0,1,0
Japan_007965.jpg,0,1,1,0,0
United_States_004630.jpg,1,0,0,0,0
Norway_000656.jpg,0,0,0,0,0
Czech_000697.jpg,0,0,0,0,0
Japan_009620.jpg,0,0,1,0,0
India_000691.jpg,0,0,0,0,0
Norway_006615.jpg,0,0,0,0,0
Norway_004289.jpg,1,0,0,0,0
China_Drone_002132.jpg,0,0,0,0,1
Norway_005330.jpg,0,0,0,0,0
India_008171.jpg,0,0,0,0,0
China_Drone_001260.jpg,1,0,1,0,0
United_States_003304.jpg,0,1,0,0,0
Norway_000666.jpg,0,0,0,0,0
United_States_000371.jpg,1,1,0,0,0
Czech_003010.jpg,0,0,0,0,0
India_000661.jpg,0,0,0,0,0
Norway_006767.jpg,0,0,0,0,0
India_002142.jpg,0,0,0,0,0
India_009104.jpg,0,0,0,0,0
Norway_007485.jpg,0,0,0,0,0
Norway_005398.jpg,0,0,0,0,0
United_States_004747.jpg,1,1,0,0,0
Norway_005911.jpg,0,0,0,0,0
United_States_001506.jpg,1,0,0,0,0
United_States_002589.jpg,1,1,1,0,0
India_004924.jpg,0,0,1,0,0
Japan_001449.jpg,0,0,1,1,0
Japan_010987.jpg,0,0,1,0,0
United_States_001383.jpg,1,0,0,0,0
Czech_000358.jpg,0,0,1,0,0
Japan_000602.jpg,0,0,1,1,0
China_MotorBike_001242.jpg,1,1,0,0,0
Norway_002139.jpg,0,1,0,0,0
United_States_002111.jpg,1,1,0,0,0
China_Drone_000697.jpg,0,1,0,1,0
Japan_004200.jpg,0,0,0,1,0
Norway_005343.jpg,1,0,0,0,0
Norway_004012.jpg,0,0,0,0,0
India_008584.jpg,0,0,1,0,0
Czech_002121.jpg,0,0,0,0,0
China_MotorBike_001454.jpg,1,0,0,0,0
United_States_004113.jpg,1,1,0,0,0
Japan_012840.jpg,0,0,0,1,0
India_003494.jpg,0,0,1,1,0
Norway_001893.jpg,1,0,0,0,0
Czech_002209.jpg,0,0,0,0,0
Japan_006331.jpg,0,0,0,0,1
India_001673.jpg,0,0,1,0,1
Norway_006527.jpg,0,0,0,0,0
Norway_000690.jpg,1,0,0,0,0
United_States_000906.jpg,1,1,0,0,0
Japan_009733.jpg,0,0,1,1,1
Japan_011351.jpg,1,1,0,1,0
Norway_003664.jpg,1,1,1,0,0
India_004534.jpg,0,0,0,0,0
China_Drone_001109.jpg,1,0,0,0,0
India_005752.jpg,0,0,0,0,0
India_008739.jpg,1,0,0,0,0
Japan_009098.jpg,1,0,0,0,0
United_States_004543.jpg,1,1,0,0,0
China_MotorBike_000718.jpg,1,0,0,0,0
Norway_000862.jpg,0,0,0,0,0
China_Drone_000943.jpg,0,0,1,0,0
Japan_002672.jpg,0,0,1,0,0
Japan_011815.jpg,0,0,1,0,0
Japan_010124.jpg,0,1,0,1,0
China_Drone_000252.jpg,0,0,0,1,0
China_MotorBike_001537.jpg,1,0,1,1,1
Japan_003259.jpg,0,1,0,1,1
China_Drone_001012.jpg,0,1,0,0,0
Japan_009316.jpg,1,0,0,0,0
United_States_002924.jpg,1,0,0,0,0
United_States_004339.jpg,1,1,0,0,0
Japan_012863.jpg,0,0,1,1,0
Japan_007473.jpg,0,0,1,1,1
China_MotorBike_000715.jpg,1,0,0,0,0
Czech_000949.jpg,1,0,0,0,0
Japan_010944.jpg,0,0,0,1,1
India_008332.jpg,0,0,0,0,0
China_MotorBike_000140.jpg,1,0,1,0,0
China_MotorBike_000564.jpg,1,0,0,0,0
Japan_002524.jpg,0,0,1,0,0
Japan_000178.jpg,0,0,0,0,0
India_008154.jpg,0,0,0,1,1
Norway_000196.jpg,1,0,0,0,0
Norway_004987.jpg,0,0,0,0,0
United_States_001668.jpg,1,1,0,0,0
Japan_009953.jpg,0,1,1,1,0
Norway_002070.jpg,0,0,0,0,0
Japan_006470.jpg,1,0,0,1,0
Japan_008866.jpg,1,0,0,0,0
China_MotorBike_000797.jpg,1,0,0,0,0
Norway_001579.jpg,0,0,0,0,0
Czech_002093.jpg,0,0,0,0,0
United_States_002993.jpg,1,0,0,0,0
Norway_002039.jpg,1,0,1,0,0
China_MotorBike_001412.jpg,1,0,0,0,0
India_005790.jpg,0,0,0,1,0
Japan_011645.jpg,0,0,1,1,0
Japan_000921.jpg,0,0,0,1,0
Czech_003369.jpg,0,0,0,0,0
Norway_004282.jpg,0,0,0,0,0
India_007449.jpg,0,0,0,1,0
India_004097.jpg,0,0,0,0,0
United_States_002838.jpg,1,0,0,0,0
India_007477.jpg,0,0,0,0,0
India_005038.jpg,0,0,0,0,0
Norway_004775.jpg,0,1,0,0,0
India_005840.jpg,0,0,0,0,0
United_States_004290.jpg,1,0,0,0,0
India_002150.jpg,1,0,0,0,0
China_MotorBike_000306.jpg,1,1,0,0,0
India_004633.jpg,0,0,0,1,1
Norway_004744.jpg,1,1,0,0,0
Norway_003947.jpg,0,0,0,0,0
Japan_010954.jpg,1,0,0,1,0
Japan_012149.jpg,0,0,0,1,0
Japan_001120.jpg,0,0,0,0,0
Japan_005635.jpg,0,0,1,0,0
Japan_007271.jpg,1,1,1,1,0
Japan_004960.jpg,1,0,0,0,0
India_002974.jpg,0,0,0,0,0
India_007431.jpg,0,0,1,0,0
Japan_003903.jpg,0,0,1,0,1
India_006669.jpg,0,0,0,0,0
China_Drone_002018.jpg,0,0,0,1,0
Norway_002646.jpg,0,0,0,0,0
India_000637.jpg,0,0,0,0,0
India_007581.jpg,0,0,1,0,1
India_007373.jpg,0,0,0,0,0
United_States_001630.jpg,1,0,1,0,0
India_003594.jpg,0,0,0,0,0
India_002942.jpg,0,0,0,0,0
Czech_000464.jpg,1,0,0,0,0
India_007890.jpg,0,0,0,0,1
United_States_000773.jpg,1,0,0,0,0
Czech_001066.jpg,0,1,0,0,0
United_States_001192.jpg,0,0,1,0,0
Japan_001382.jpg,0,0,0,0,0
Czech_002321.jpg,0,0,0,0,0
Japan_000142.jpg,0,0,0,1,0
Norway_003261.jpg,1,1,1,0,0
Norway_003424.jpg,0,0,0,0,0
China_MotorBike_001882.jpg,1,0,1,0,0
India_007121.jpg,0,0,0,0,0
Norway_006810.jpg,0,0,0,0,0
Japan_012481.jpg,0,0,1,0,0
India_006586.jpg,0,0,0,0,0
India_000347.jpg,0,0,0,0,0
Norway_006301.jpg,1,0,0,0,0
Norway_001097.jpg,0,0,0,0,0
China_MotorBike_000137.jpg,1,1,0,0,0
India_000124.jpg,0,0,0,0,0
India_002130.jpg,0,0,0,0,0
Norway_007007.jpg,0,0,0,0,0
China_Drone_001536.jpg,0,0,0,0,1
Norway_001747.jpg,1,0,0,0,0
Czech_003488.jpg,0,1,1,0,0
Japan_000796.jpg,0,0,0,1,0
Japan_000522.jpg,1,0,0,1,0
China_MotorBike_001184.jpg,1,0,0,0,0
United_States_001420.jpg,1,0,1,0,0
India_007817.jpg,1,0,1,0,0
Norway_002708.jpg,0,0,0,0,0
India_000002.jpg,0,0,0,0,0
Japan_000931.jpg,1,0,0,1,0
Norway_003964.jpg,1,0,0,0,0
Norway_006970.jpg,0,0,0,0,0
Japan_012200.jpg,1,1,0,0,0
United_States_001692.jpg,1,0,0,0,0
Norway_001581.jpg,0,0,0,0,0
United_States_000985.jpg,0,1,0,0,0
United_States_000548.jpg,1,1,0,0,0
United_States_000958.jpg,1,0,0,0,0
India_003601.jpg,1,0,1,0,0
India_006009.jpg,0,0,0,0,0
India_006737.jpg,0,0,0,0,0
Japan_004113.jpg,0,1,0,0,0
Japan_004782.jpg,0,0,1,0,1
Norway_003555.jpg,0,0,0,0,0
Japan_010649.jpg,0,0,0,0,0
Norway_005493.jpg,0,0,0,0,0
Japan_007022.jpg,0,1,1,1,0
India_006702.jpg,0,0,0,0,1
Japan_005141.jpg,1,0,0,0,0
Japan_001257.jpg,0,1,1,0,1
Norway_002770.jpg,1,0,0,0,0
United_States_004588.jpg,1,1,0,0,0
India_008479.jpg,1,0,0,0,1
Norway_007922.jpg,0,0,0,0,0
Japan_003703.jpg,0,1,1,0,0
Japan_000706.jpg,0,0,0,0,0
Japan_004794.jpg,1,0,1,0,1
Norway_007726.jpg,0,0,0,0,0
Japan_012768.jpg,0,0,1,0,1
United_States_004398.jpg,0,0,0,0,1
Japan_009628.jpg,0,0,0,0,0
India_004359.jpg,0,0,1,0,0
Norway_000564.jpg,0,0,0,0,0
Norway_007209.jpg,0,0,0,0,0
China_Drone_000280.jpg,0,1,0,0,0
Czech_000966.jpg,1,0,0,0,0
Japan_004154.jpg,0,0,1,1,0
India_001734.jpg,0,0,1,0,0
Norway_000003.jpg,0,0,0,0,0
Norway_003210.jpg,0,0,0,0,0
United_States_002258.jpg,0,0,1,0,0
India_003291.jpg,0,0,0,0,0
Japan_006723.jpg,0,0,0,1,0
Japan_000421.jpg,1,1,0,1,0
Japan_000924.jpg,0,0,1,1,1
India_000205.jpg,1,0,0,0,0
Czech_001046.jpg,0,0,0,0,0
India_008257.jpg,1,0,1,1,0
Norway_007584.jpg,0,0,0,0,0
Japan_005991.jpg,1,0,1,0,0
Norway_002688.jpg,0,0,0,0,0
China_MotorBike_001167.jpg,1,0,0,0,0
India_005895.jpg,0,0,0,0,1
Japan_006393.jpg,1,0,1,1,1
India_006341.jpg,0,0,0,0,0
United_States_001790.jpg,1,0,0,0,0
United_States_004731.jpg,1,1,0,0,0
Norway_004928.jpg,1,0,0,0,0
United_States_001518.jpg,1,1,0,0,0
India_001880.jpg,0,0,0,0,0
Norway_006709.jpg,0,0,0,0,0
India_006746.jpg,0,0,0,0,0
China_Drone_001097.jpg,0,0,0,1,0
Japan_001625.jpg,1,0,0,1,0
United_States_001720.jpg,0,0,1,0,0
China_Drone_000702.jpg,0,1,0,0,0
Japan_002676.jpg,0,0,1,0,0
United_States_004478.jpg,0,1,0,0,0
Norway_003722.jpg,1,0,0,0,0
United_States_001445.jpg,1,0,0,0,0
Japan_002562.jpg,0,0,0,0,1
China_MotorBike_000568.jpg,1,1,0,0,0
India_006161.jpg,0,0,0,0,0
Japan_001938.jpg,0,0,1,0,0
Norway_000097.jpg,0,0,0,0,0
Japan_009644.jpg,0,0,1,1,1
Japan_010870.jpg,0,1,0,1,0
Norway_001405.jpg,1,1,0,0,1
Japan_012835.jpg,0,0,0,0,0
Czech_000712.jpg,0,0,0,0,0
Japan_007289.jpg,0,0,0,1,0
United_States_000633.jpg,1,0,0,0,0
Japan_005111.jpg,0,0,1,1,0
China_MotorBike_001289.jpg,0,1,0,0,0
India_006250.jpg,0,0,0,0,1
Czech_002300.jpg,1,0,0,0,0
United_States_003243.jpg,1,0,0,0,0
India_006947.jpg,0,0,0,1,0
India_006839.jpg,0,0,1,1,0
Japan_004195.jpg,0,0,1,1,1
India_007134.jpg,1,0,1,1,0
Norway_007651.jpg,0,0,0,0,0
Japan_002989.jpg,1,0,0,0,0
India_002766.jpg,0,0,0,0,0
India_001242.jpg,0,0,0,0,1
Norway_007349.jpg,0,0,0,0,0
Norway_007508.jpg,0,0,0,0,0
Norway_005851.jpg,1,0,0,0,0
Czech_001329.jpg,0,0,0,0,0
Japan_004436.jpg,1,0,1,0,0
Norway_005055.jpg,1,0,0,0,0
Japan_000745.jpg,0,0,0,1,0
India_007853.jpg,0,0,0,0,0
Norway_003624.jpg,0,0,0,0,0
India_002629.jpg,1,0,0,0,0
United_States_002219.jpg,0,0,1,0,0
Japan_004668.jpg,0,0,1,0,0
Japan_004974.jpg,1,0,0,1,0
Norway_007135.jpg,1,0,0,0,0
Japan_012509.jpg,0,0,1,0,0
Japan_003325.jpg,0,0,0,0,1
Czech_000364.jpg,0,0,0,0,0
China_Drone_000748.jpg,1,0,0,0,0
China_Drone_001900.jpg,0,1,0,0,0
United_States_001843.jpg,1,0,0,0,0
Czech_001775.jpg,0,0,0,0,0
Japan_003093.jpg,1,0,0,0,1
Czech_002617.jpg,0,0,0,0,0
Norway_000493.jpg,0,0,0,0,0
India_003879.jpg,0,0,0,0,1
United_States_000516.jpg,1,0,0,0,0
India_000482.jpg,1,0,0,0,0
Norway_002220.jpg,0,0,0,0,0
Japan_004731.jpg,0,0,1,1,0
Japan_011546.jpg,0,1,0,1,0
Norway_003266.jpg,0,0,0,0,0
Japan_006353.jpg,0,0,1,0,0
Norway_006463.jpg,1,0,0,0,0
India_005473.jpg,1,0,0,0,1
India_000525.jpg,0,0,1,1,0
China_Drone_000430.jpg,0,1,0,0,0
China_MotorBike_000117.jpg,1,0,0,0,0
Czech_002882.jpg,1,0,0,0,0
Japan_000978.jpg,0,1,0,0,0
United_States_003710.jpg,0,0,1,0,0
Norway_003734.jpg,0,0,0,0,0
Norway_003193.jpg,0,0,0,0,0
Japan_011741.jpg,0,0,0,1,0
India_006452.jpg,0,0,0,0,1
China_MotorBike_001747.jpg,0,0,0,1,1
Norway_000011.jpg,0,0,0,0,0
Norway_003897.jpg,0,0,0,0,0
Japan_007779.jpg,0,0,1,0,1
Japan_000243.jpg,1,0,0,1,0
United_States_000051.jpg,1,1,0,0,0
China_Drone_001152.jpg,1,0,0,0,0
United_States_003063.jpg,1,1,0,0,0
India_008973.jpg,0,0,0,1,0
Japan_010227.jpg,1,0,1,1,0
India_001265.jpg,0,0,0,0,0
United_States_003143.jpg,1,1,0,0,0
Japan_000317.jpg,0,0,0,1,0
Japan_009474.jpg,0,1,1,0,0
Norway_004034.jpg,0,0,0,0,0
Japan_009809.jpg,0,0,0,1,0
China_Drone_001804.jpg,1,0,0,1,0
China_Drone_000734.jpg,1,0,0,0,0
India_006633.jpg,0,0,1,0,1
Norway_007667.jpg,0,0,0,0,0
United_States_000805.jpg,1,0,0,0,0
China_MotorBike_000614.jpg,0,1,0,0,0
Norway_000328.jpg,0,0,0,0,0
Japan_008121.jpg,1,0,0,1,0
Japan_000783.jpg,1,0,0,0,0
Japan_002554.jpg,0,0,0,0,1
Norway_004634.jpg,0,0,0,0,0
India_004181.jpg,0,0,0,0,1
Japan_002047.jpg,0,0,1,1,0
China_MotorBike_000871.jpg,1,0,0,0,0
Japan_002981.jpg,0,0,1,0,0
United_States_003321.jpg,1,1,1,0,0
Norway_006374.jpg,0,0,0,0,0
China_MotorBike_001314.jpg,1,1,0,0,0
United_States_001050.jpg,1,1,0,0,0
India_003491.jpg,1,0,0,1,0
Japan_006162.jpg,0,0,0,1,0
China_MotorBike_001819.jpg,0,0,0,0,1
Japan_013125.jpg,0,1,0,0,0
Norway_000647.jpg,1,0,0,0,0
India_009790.jpg,0,0,0,0,0
Norway_000510.jpg,0,0,0,0,0
Norway_000226.jpg,0,0,0,0,0
United_States_003120.jpg,1,0,0,0,0
India_006626.jpg,0,0,0,0,0
Japan_008650.jpg,0,0,1,0,0
Norway_003394.jpg,0,0,0,0,0
Japan_004005.jpg,0,0,0,1,0
China_MotorBike_000727.jpg,1,0,0,0,0
United_States_000164.jpg,1,1,0,0,0
Czech_000926.jpg,0,0,1,0,0
Norway_003298.jpg,0,0,0,0,0
India_002310.jpg,0,0,0,0,0
United_States_003493.jpg,1,0,0,0,0
United_States_003336.jpg,1,0,0,0,0
Norway_001958.jpg,0,0,0,0,0
United_States_003996.jpg,1,1,0,0,0
Japan_005538.jpg,0,1,1,1,0
Norway_007865.jpg,0,0,0,0,0
Norway_001717.jpg,0,0,0,0,0
Norway_002874.jpg,0,1,0,0,0
Czech_000382.jpg,1,0,0,0,0
Czech_003515.jpg,0,0,0,0,0
Czech_000262.jpg,0,0,0,0,0
Japan_006715.jpg,0,0,0,1,0
Japan_006841.jpg,0,0,1,1,0
Japan_008226.jpg,0,0,1,1,0
United_States_001409.jpg,1,1,0,0,0
Japan_001897.jpg,0,1,0,0,0
Czech_003458.jpg,1,0,0,0,0
United_States_002313.jpg,1,1,0,0,0
China_Drone_002383.jpg,0,1,0,0,0
India_003633.jpg,0,0,0,1,0
Czech_003264.jpg,0,1,0,0,0
India_008017.jpg,1,1,1,0,1
United_States_000918.jpg,1,1,0,0,0
Japan_002350.jpg,0,0,0,1,0
Japan_002536.jpg,0,0,0,1,0
Japan_002909.jpg,0,1,0,1,0
India_004212.jpg,0,0,0,0,0
Norway_003973.jpg,0,0,0,0,0
India_008539.jpg,0,0,0,0,0
Japan_001428.jpg,1,1,1,1,0
United_States_001076.jpg,1,1,0,0,0
India_000173.jpg,0,0,0,0,1
United_States_003177.jpg,0,1,0,0,0
India_005469.jpg,0,0,0,0,1
Japan_000348.jpg,0,0,1,1,1
Norway_002135.jpg,0,0,0,0,0
Japan_006521.jpg,0,0,0,1,0
Japan_000999.jpg,1,0,0,0,0
China_Drone_001043.jpg,0,1,0,0,0
India_000196.jpg,0,0,0,0,0
China_Drone_001045.jpg,1,0,0,0,1
Norway_003600.jpg,0,0,0,0,0
Czech_000768.jpg,0,0,0,0,1
United_States_003740.jpg,1,0,0,0,0
China_Drone_000483.jpg,0,1,0,0,0
Japan_011991.jpg,0,0,1,1,0
Japan_011615.jpg,0,0,0,1,0
Japan_010440.jpg,0,0,1,1,0
Czech_002566.jpg,0,0,0,0,0
Japan_005509.jpg,0,0,0,0,0
China_MotorBike_001759.jpg,1,1,1,0,0
Norway_005764.jpg,0,0,0,0,0
India_006076.jpg,0,0,0,0,1
India_008777.jpg,0,0,0,0,0
United_States_001818.jpg,1,0,0,0,0
India_007824.jpg,1,0,1,0,0
India_000729.jpg,0,0,0,0,1
Japan_009673.jpg,0,0,0,0,0
China_MotorBike_000886.jpg,1,0,0,0,0
China_Drone_000210.jpg,1,0,0,0,0
India_008906.jpg,1,0,1,0,1
Norway_007811.jpg,1,1,0,0,0
Japan_008124.jpg,0,0,1,1,0
Norway_002933.jpg,1,0,0,0,0
Japan_005625.jpg,0,0,1,0,1
China_Drone_001696.jpg,0,0,0,1,0
China_Drone_001444.jpg,1,0,0,0,0
Norway_004435.jpg,0,0,0,0,0
Norway_006223.jpg,0,0,0,0,0
India_004975.jpg,0,0,0,0,0
Japan_006038.jpg,1,0,0,1,0
Norway_000416.jpg,1,0,0,0,0
Norway_000199.jpg,0,0,0,0,0
Japan_001241.jpg,0,0,0,0,1
Japan_006487.jpg,1,0,0,1,0
India_000722.jpg,0,0,0,0,0
Norway_000418.jpg,1,1,0,0,0
Norway_006701.jpg,0,0,0,0,0
Japan_008706.jpg,1,0,1,0,0
Japan_006669.jpg,0,0,0,1,0
United_States_003404.jpg,1,1,0,0,0
India_001648.jpg,0,0,1,0,1
China_MotorBike_000413.jpg,1,0,0,0,0
Japan_009935.jpg,0,0,1,0,1
Japan_005969.jpg,0,0,1,1,0
Norway_003437.jpg,0,0,0,0,0
Norway_001298.jpg,1,0,0,0,0
Norway_005261.jpg,0,0,0,0,0
United_States_001922.jpg,1,0,0,0,0
China_MotorBike_001001.jpg,1,1,0,1,1
United_States_002749.jpg,1,1,0,0,0
Japan_007879.jpg,0,0,0,0,1
Norway_007434.jpg,1,0,0,0,0
Japan_007801.jpg,0,1,1,0,0
Japan_001422.jpg,0,0,0,1,0
Czech_001839.jpg,0,0,0,0,0
India_006501.jpg,0,0,0,0,0
Japan_000413.jpg,0,0,1,0,1
India_005003.jpg,0,0,0,0,0
United_States_004093.jpg,1,0,0,0,0
Japan_004007.jpg,0,0,0,0,1
China_MotorBike_000592.jpg,1,0,0,0,0
India_003087.jpg,0,0,1,1,1
China_Drone_002294.jpg,1,0,0,0,0
Norway_004231.jpg,0,0,0,0,0
India_002385.jpg,1,0,0,0,1
