filename,D00,D10,D20,D40
China_MotorBike_000240.jpg,1,0,1,0
Norway_003859.jpg,1,0,1,0
Japan_004507.jpg,1,0,0,0
Japan_009152.jpg,0,0,0,1
India_000285.jpg,0,0,1,1
China_Drone_001838.jpg,0,1,0,0
Norway_003137.jpg,1,1,0,0
China_MotorBike_000630.jpg,0,1,0,0
Norway_001641.jpg,0,0,0,0
Norway_006532.jpg,0,0,0,0
India_002194.jpg,0,0,1,0
Czech_001695.jpg,0,0,0,0
India_004696.jpg,0,0,0,0
Norway_002417.jpg,1,0,0,0
Czech_000943.jpg,0,0,0,0
Norway_001427.jpg,1,0,0,0
India_007137.jpg,0,0,1,0
Norway_007886.jpg,0,0,0,0
China_MotorBike_001522.jpg,1,0,0,0
Norway_003824.jpg,0,0,0,0
United_States_000912.jpg,0,0,1,0
Czech_002245.jpg,1,0,0,0
United_States_000999.jpg,1,1,0,0
Japan_004980.jpg,0,1,0,0
Norway_006939.jpg,0,0,0,0
China_Drone_000470.jpg,0,0,0,1
Japan_004514.jpg,0,0,1,0
India_001121.jpg,1,0,0,0
Norway_001836.jpg,0,0,0,0
India_000894.jpg,0,0,0,0
Czech_001739.jpg,1,0,0,0
India_002860.jpg,0,0,0,1
India_006397.jpg,0,0,0,0
Japan_001196.jpg,0,1,1,0
Norway_004501.jpg,0,0,0,0
Czech_002232.jpg,0,0,0,0
United_States_003697.jpg,1,0,0,0
Japan_008726.jpg,1,1,0,0
Norway_005319.jpg,0,0,0,0
Norway_002728.jpg,0,0,0,0
India_006436.jpg,0,0,0,0
Norway_007275.jpg,0,0,0,0
United_States_003043.jpg,1,0,0,0
Japan_010221.jpg,1,0,0,0
India_005674.jpg,0,0,0,0
Japan_010269.jpg,0,0,1,1
Japan_010787.jpg,0,0,1,0
Norway_005921.jpg,0,0,0,0
China_MotorBike_000646.jpg,1,1,1,0
Japan_002509.jpg,0,0,0,1
China_Drone_001423.jpg,0,0,0,1
Japan_012429.jpg,0,0,1,0
Japan_011481.jpg,0,0,1,1
India_003330.jpg,0,0,0,0
India_005956.jpg,0,0,0,0
Japan_008685.jpg,1,0,1,1
Norway_001658.jpg,0,0,0,0
India_002926.jpg,0,0,0,0
India_008908.jpg,0,0,0,0
United_States_000393.jpg,0,1,0,0
Norway_002412.jpg,1,0,0,0
Japan_009238.jpg,0,0,0,0
Japan_006534.jpg,1,0,0,1
Czech_002576.jpg,0,0,1,0
Japan_008948.jpg,0,0,0,1
Japan_010866.jpg,1,0,0,0
India_003505.jpg,1,0,1,0
India_000007.jpg,0,0,0,0
Japan_003361.jpg,0,0,1,1
Japan_002330.jpg,0,0,1,1
United_States_001232.jpg,1,1,0,0
China_Drone_001323.jpg,0,0,0,1
India_009794.jpg,0,0,0,1
India_005507.jpg,0,0,0,1
China_Drone_001889.jpg,1,0,0,0
Japan_005129.jpg,1,0,0,1
Japan_004459.jpg,0,0,1,0
Norway_003564.jpg,0,0,0,0
Norway_003593.jpg,0,0,0,0
United_States_000005.jpg,1,0,0,0
Norway_000390.jpg,0,0,0,0
Czech_000275.jpg,1,0,0,0
United_States_000798.jpg,0,0,1,0
India_005953.jpg,0,0,0,0
Japan_002417.jpg,1,0,0,1
India_002171.jpg,0,0,0,0
Norway_000788.jpg,0,0,0,0
Japan_011078.jpg,0,1,0,0
Norway_006155.jpg,0,0,0,0
India_000742.jpg,1,0,0,0
Czech_000060.jpg,0,0,0,0
United_States_003045.jpg,1,1,0,0
China_MotorBike_001210.jpg,0,1,0,0
India_006172.jpg,0,0,0,0
Norway_004190.jpg,0,0,0,0
Japan_001559.jpg,0,0,1,0
Norway_004111.jpg,1,1,1,0
Japan_006501.jpg,0,0,0,0
Japan_000241.jpg,0,0,0,0
India_005727.jpg,0,0,0,1
India_008946.jpg,0,0,0,0
Japan_002518.jpg,1,0,0,1
Japan_011988.jpg,0,0,0,1
Japan_006695.jpg,1,0,0,1
United_States_003193.jpg,1,1,0,0
India_001967.jpg,0,0,1,0
United_States_003537.jpg,0,1,1,0
China_Drone_000772.jpg,1,1,0,0
Norway_001146.jpg,0,0,0,0
Norway_001879.jpg,0,0,0,0
India_000533.jpg,0,0,0,0
India_007691.jpg,0,0,1,0
Japan_004495.jpg,0,1,0,1
India_002248.jpg,0,0,0,0
Norway_006458.jpg,0,0,0,0
Japan_001950.jpg,1,0,1,0
United_States_004780.jpg,1,1,0,0
China_Drone_000182.jpg,1,0,0,0
Japan_002187.jpg,0,0,0,1
United_States_003578.jpg,1,0,0,0
Norway_007634.jpg,1,1,0,0
United_States_004197.jpg,1,1,0,0
China_MotorBike_001214.jpg,1,0,0,0
Japan_000103.jpg,1,0,0,1
United_States_001284.jpg,1,1,0,0
United_States_003374.jpg,1,0,0,0
India_006271.jpg,0,0,0,0
Japan_009242.jpg,0,0,0,1
Czech_002898.jpg,0,0,0,0
Japan_004466.jpg,1,1,0,1
India_008858.jpg,0,0,0,0
India_005592.jpg,0,0,0,0
India_007680.jpg,0,0,0,0
China_MotorBike_000985.jpg,0,0,0,0
Japan_011296.jpg,1,1,0,0
Norway_008084.jpg,1,0,0,0
Japan_002013.jpg,0,0,0,1
India_009555.jpg,0,0,0,1
Czech_000830.jpg,0,0,0,0
India_007274.jpg,0,0,0,0
Japan_007424.jpg,0,0,0,1
United_States_004496.jpg,0,0,0,0
Japan_009916.jpg,1,0,0,1
Japan_012303.jpg,0,0,1,1
India_005945.jpg,0,0,0,0
India_008249.jpg,1,0,1,0
Norway_000216.jpg,1,1,0,0
Japan_007781.jpg,0,0,0,0
Japan_006243.jpg,0,0,1,0
Japan_011294.jpg,0,0,0,1
China_Drone_001338.jpg,0,0,0,1
China_Drone_000516.jpg,1,0,0,0
China_MotorBike_000342.jpg,1,0,0,0
Norway_004211.jpg,1,1,1,0
China_Drone_000216.jpg,1,0,0,0
Norway_007721.jpg,0,0,0,0
Norway_006487.jpg,0,0,0,0
Norway_002560.jpg,0,0,0,0
India_008546.jpg,0,0,0,1
Japan_011178.jpg,0,0,0,1
India_005533.jpg,0,0,0,0
Japan_013066.jpg,0,0,0,0
United_States_003565.jpg,1,0,0,0
United_States_001840.jpg,1,0,0,0
Japan_010181.jpg,0,0,1,1
India_004886.jpg,0,0,0,0
India_003709.jpg,0,0,0,0
Japan_011195.jpg,1,0,0,0
United_States_003299.jpg,1,0,0,0
Japan_000658.jpg,0,1,0,1
United_States_001867.jpg,0,1,0,0
India_006174.jpg,1,0,0,0
Japan_009661.jpg,0,0,0,1
China_Drone_000263.jpg,0,0,0,1
India_001377.jpg,0,0,0,0
United_States_004077.jpg,1,0,0,0
Japan_004682.jpg,0,0,0,1
Japan_010470.jpg,1,0,0,0
Japan_004073.jpg,0,0,1,0
Norway_007303.jpg,0,0,0,0
China_Drone_001698.jpg,0,1,0,0
Japan_008114.jpg,0,0,1,1
India_007043.jpg,0,0,1,0
Czech_001946.jpg,1,0,0,0
Norway_004223.jpg,0,0,0,0
Japan_004822.jpg,0,0,1,0
United_States_000491.jpg,0,0,1,0
Japan_007454.jpg,0,1,1,1
Czech_000561.jpg,0,0,0,0
China_Drone_001321.jpg,1,0,0,0
India_001637.jpg,0,0,0,0
Japan_012020.jpg,0,0,1,0
China_Drone_000099.jpg,1,0,0,1
Japan_005228.jpg,0,0,0,1
China_Drone_000686.jpg,1,1,0,0
Japan_009918.jpg,1,0,0,0
Japan_001920.jpg,0,0,0,0
United_States_002095.jpg,1,1,0,0
China_Drone_001557.jpg,0,0,1,0
China_MotorBike_000956.jpg,1,0,0,0
China_MotorBike_001446.jpg,0,1,0,0
India_007041.jpg,0,0,0,0
Norway_000092.jpg,1,0,0,0
China_MotorBike_000216.jpg,1,0,1,0
Norway_002735.jpg,1,0,0,0
United_States_000563.jpg,1,0,0,0
India_005429.jpg,0,0,0,1
Japan_012992.jpg,0,0,1,0
Czech_000434.jpg,1,0,0,0
Japan_010085.jpg,1,0,0,1
Japan_000155.jpg,0,0,1,1
Japan_007035.jpg,0,1,1,0
India_006176.jpg,0,0,0,0
China_Drone_001719.jpg,1,0,0,0
China_MotorBike_000503.jpg,1,0,0,0
Norway_005846.jpg,1,1,0,0
Norway_003494.jpg,1,0,0,0
Japan_012915.jpg,1,1,1,0
United_States_003906.jpg,1,0,0,0
United_States_000226.jpg,1,0,0,0
Czech_001058.jpg,1,0,0,0
Norway_002380.jpg,0,0,0,0
Japan_007566.jpg,1,0,0,1
India_008614.jpg,0,0,0,1
Norway_004504.jpg,1,0,0,0
Japan_012101.jpg,0,1,1,1
Japan_012417.jpg,1,0,0,1
Czech_001320.jpg,1,0,0,0
India_005927.jpg,0,0,0,0
Norway_004493.jpg,0,0,0,0
India_004060.jpg,0,0,1,0
India_008218.jpg,1,1,0,1
United_States_002089.jpg,1,1,0,0
Norway_005700.jpg,1,0,0,0
United_States_002290.jpg,1,0,0,0
China_Drone_001496.jpg,1,0,0,0
India_007624.jpg,0,0,0,1
India_007644.jpg,0,0,0,0
India_007573.jpg,0,0,0,0
United_States_003770.jpg,1,1,1,0
United_States_000270.jpg,1,1,1,0
India_006960.jpg,1,0,0,0
Czech_003357.jpg,0,0,0,0
India_009850.jpg,0,0,0,0
Norway_001039.jpg,0,0,0,0
India_006845.jpg,0,0,0,0
United_States_000410.jpg,1,1,0,0
Japan_009902.jpg,0,0,0,1
China_MotorBike_001192.jpg,1,0,0,0
Norway_001191.jpg,1,0,0,0
Norway_002496.jpg,0,0,0,0
Japan_003864.jpg,1,1,0,0
India_002366.jpg,1,0,1,0
Japan_010569.jpg,0,0,0,0
Norway_000524.jpg,0,0,0,0
Norway_004395.jpg,0,0,0,0
China_MotorBike_000317.jpg,0,0,1,0
India_006804.jpg,0,0,0,0
Japan_010127.jpg,0,0,1,0
United_States_001244.jpg,1,1,0,0
Japan_004225.jpg,0,0,1,1
United_States_001785.jpg,1,0,0,0
India_001264.jpg,0,0,0,0
India_003312.jpg,0,0,1,0
India_007933.jpg,0,0,0,0
Japan_008087.jpg,0,0,1,0
China_Drone_001117.jpg,0,1,0,0
Norway_001028.jpg,0,0,0,0
United_States_002555.jpg,1,1,0,0
United_States_004169.jpg,1,0,0,0
Japan_011251.jpg,0,0,0,1
Japan_005670.jpg,0,0,0,1
Japan_005183.jpg,1,1,1,0
Norway_002073.jpg,0,0,0,0
Norway_001755.jpg,0,0,0,0
Japan_008811.jpg,0,0,0,1
Japan_009118.jpg,1,0,1,0
Japan_009229.jpg,1,1,1,0
United_States_002969.jpg,1,0,1,0
India_006331.jpg,0,0,0,0
Japan_001143.jpg,0,1,0,1
India_003676.jpg,0,0,0,0
Norway_006148.jpg,0,0,0,0
Norway_004768.jpg,1,0,0,0
Czech_000554.jpg,0,0,0,0
Norway_005922.jpg,0,0,0,0
Japan_012735.jpg,1,1,1,1
India_009370.jpg,1,0,1,1
Czech_000745.jpg,0,0,0,0
India_006908.jpg,0,0,0,0
Czech_002104.jpg,0,0,0,0
Japan_000759.jpg,0,0,1,0
China_MotorBike_001767.jpg,0,0,1,0
Czech_001522.jpg,0,0,0,0
United_States_002850.jpg,1,0,0,0
India_000083.jpg,0,0,0,0
Japan_007837.jpg,1,0,0,0
Czech_000242.jpg,0,0,0,0
India_000627.jpg,0,0,0,0
United_States_004020.jpg,1,0,0,0
Japan_006422.jpg,0,0,1,0
Japan_008807.jpg,0,1,0,1
China_Drone_000985.jpg,0,0,1,0
Japan_006685.jpg,1,1,0,0
India_004226.jpg,0,0,0,0
India_002552.jpg,0,0,0,0
China_Drone_002393.jpg,0,0,0,1
Norway_001035.jpg,0,0,0,0
Japan_001077.jpg,0,0,1,1
United_States_000167.jpg,1,0,0,0
India_006433.jpg,1,0,1,0
Norway_006076.jpg,0,0,0,0
China_Drone_000096.jpg,0,1,0,0
India_005530.jpg,0,0,0,0
United_States_003930.jpg,1,0,0,0
Norway_004016.jpg,1,0,0,0
Japan_004602.jpg,0,0,1,1
Norway_000846.jpg,1,0,0,0
United_States_004736.jpg,1,1,0,0
India_009639.jpg,0,0,0,0
India_003088.jpg,0,0,0,0
China_Drone_000629.jpg,0,0,0,1
Japan_011789.jpg,0,0,1,1
Czech_000189.jpg,0,0,0,0
Japan_009708.jpg,1,0,0,1
Czech_000201.jpg,0,0,0,0
India_008034.jpg,0,0,0,1
India_008226.jpg,0,0,1,0
India_008036.jpg,0,0,0,0
Norway_004029.jpg,0,0,0,0
United_States_004068.jpg,0,1,1,0
India_005963.jpg,0,0,0,0
India_001599.jpg,0,0,1,1
Japan_002484.jpg,0,0,0,0
India_008100.jpg,0,0,0,0
China_MotorBike_001005.jpg,0,1,0,0
United_States_000529.jpg,1,0,0,0
Norway_006598.jpg,0,0,0,0
India_008136.jpg,0,0,0,0
Norway_006118.jpg,0,0,0,0
Japan_007374.jpg,1,0,0,0
India_008233.jpg,1,0,1,0
India_000705.jpg,0,0,1,0
India_009155.jpg,0,0,0,1
United_States_002348.jpg,0,1,0,0
Japan_003299.jpg,1,0,1,1
Japan_005536.jpg,1,0,0,1
India_005032.jpg,0,0,0,0
China_Drone_000621.jpg,0,1,1,0
Japan_006258.jpg,1,0,0,0
Norway_006544.jpg,1,1,0,0
Czech_001871.jpg,0,0,0,0
Norway_002515.jpg,1,0,0,0
India_007739.jpg,0,0,0,0
Norway_006515.jpg,0,0,0,0
China_Drone_001418.jpg,0,1,0,0
United_States_003196.jpg,1,0,0,0
China_Drone_001859.jpg,0,0,1,0
India_005194.jpg,0,0,0,0
Japan_003797.jpg,1,0,0,1
India_002673.jpg,0,0,0,0
India_007884.jpg,1,0,1,0
United_States_001434.jpg,1,0,0,0
Japan_000063.jpg,1,0,0,1
Japan_010480.jpg,1,0,1,1
Japan_012480.jpg,0,0,0,1
Japan_004276.jpg,0,0,0,1
United_States_003838.jpg,1,1,0,0
India_009652.jpg,0,0,0,0
Czech_002404.jpg,0,0,0,0
United_States_002909.jpg,1,1,0,0
India_007215.jpg,0,0,0,0
Norway_004607.jpg,0,0,0,0
United_States_003202.jpg,1,1,0,0
Czech_001140.jpg,0,0,0,0
Japan_008328.jpg,0,0,1,0
United_States_000479.jpg,1,1,1,0
Norway_005113.jpg,1,0,0,0
India_007377.jpg,0,0,1,1
India_006931.jpg,0,0,0,0
China_Drone_001680.jpg,0,0,0,1
India_007105.jpg,0,0,0,0
United_States_004506.jpg,0,1,1,0
United_States_004725.jpg,1,1,0,0
Japan_001307.jpg,0,0,0,1
Czech_002221.jpg,0,0,0,0
China_MotorBike_000034.jpg,0,1,0,0
India_009077.jpg,0,0,1,1
China_MotorBike_001553.jpg,1,0,0,0
India_008375.jpg,0,0,1,0
China_MotorBike_001865.jpg,1,0,0,0
India_001809.jpg,0,0,0,0
India_008898.jpg,0,0,0,0
China_Drone_001568.jpg,1,1,0,0
India_008599.jpg,0,0,0,0
Japan_009542.jpg,1,0,1,1
Norway_007217.jpg,0,0,0,0
India_004622.jpg,0,0,0,0
India_007323.jpg,0,0,1,0
India_004293.jpg,1,0,1,0
China_Drone_000616.jpg,0,1,1,0
Norway_000900.jpg,0,0,0,0
Japan_007765.jpg,1,0,0,0
India_000830.jpg,0,0,1,1
Czech_001201.jpg,0,0,0,0
Norway_006685.jpg,1,0,0,0
Japan_004963.jpg,1,1,0,0
Japan_004066.jpg,0,0,1,0
United_States_001958.jpg,1,0,0,0
United_States_002585.jpg,1,1,1,0
Norway_005811.jpg,0,0,0,0
Norway_007597.jpg,0,0,0,0
Japan_010716.jpg,0,0,1,1
China_MotorBike_000075.jpg,0,0,1,0
India_002321.jpg,0,0,1,0
Norway_000946.jpg,0,0,0,0
India_007157.jpg,0,0,0,0
Norway_001570.jpg,0,0,0,0
Norway_007532.jpg,1,0,0,0
Japan_003187.jpg,0,0,0,0
United_States_004236.jpg,1,0,0,0
India_001135.jpg,0,0,0,0
Japan_008348.jpg,0,0,0,0
Norway_000605.jpg,0,0,0,0
Norway_002920.jpg,0,0,0,0
India_002485.jpg,0,0,0,0
China_Drone_000878.jpg,0,0,1,0
Japan_010964.jpg,0,0,1,0
China_Drone_001133.jpg,0,1,0,0
Norway_005897.jpg,1,0,0,0
Japan_001746.jpg,0,0,1,0
Japan_012121.jpg,0,0,1,1
Norway_000492.jpg,0,0,0,0
United_States_001617.jpg,1,0,0,0
Czech_003221.jpg,0,0,0,0
United_States_001599.jpg,1,1,0,0
India_005452.jpg,0,0,0,0
United_States_003848.jpg,1,1,0,0
China_Drone_002008.jpg,1,0,0,0
Japan_012067.jpg,0,0,0,1
India_006432.jpg,0,0,0,0
Japan_002254.jpg,1,0,0,1
Czech_001404.jpg,0,0,0,0
Norway_005815.jpg,0,0,0,0
Czech_001831.jpg,0,0,0,0
Norway_003207.jpg,1,0,0,0
United_States_004390.jpg,1,1,0,0
United_States_003094.jpg,1,0,0,0
Japan_011680.jpg,0,0,0,1
Czech_000793.jpg,0,0,0,0
Japan_011771.jpg,0,0,0,1
Norway_000218.jpg,1,0,0,0
Norway_004564.jpg,1,0,0,0
Norway_000485.jpg,0,0,0,0
India_009787.jpg,0,0,0,0
Norway_003717.jpg,1,0,0,0
China_MotorBike_001018.jpg,1,0,0,0
Norway_000298.jpg,1,0,1,0
Czech_002152.jpg,1,0,0,0
United_States_002288.jpg,1,1,0,0
Japan_009343.jpg,0,0,1,1
Norway_000160.jpg,0,0,0,0
United_States_001340.jpg,1,0,1,0
Japan_006176.jpg,0,0,0,1
Japan_010361.jpg,0,0,0,0
China_Drone_001356.jpg,0,1,1,0
India_007896.jpg,0,0,0,0
India_000118.jpg,0,0,0,0
India_007707.jpg,1,0,1,1
Japan_007658.jpg,0,1,1,1
United_States_003211.jpg,1,1,0,0
Japan_002338.jpg,0,0,1,1
United_States_000604.jpg,1,0,0,0
Norway_001728.jpg,0,0,0,0
Japan_013070.jpg,0,0,0,0
Japan_007830.jpg,0,0,1,1
India_007458.jpg,1,0,1,0
Japan_000648.jpg,1,0,1,1
Norway_008076.jpg,0,0,0,0
Norway_007986.jpg,0,0,0,0
Norway_005209.jpg,0,0,0,0
Norway_005936.jpg,0,0,0,0
Japan_010153.jpg,0,0,1,0
Japan_006153.jpg,0,0,0,1
United_States_003153.jpg,1,1,0,0
United_States_003875.jpg,1,0,0,0
Japan_009378.jpg,0,1,0,1
Japan_000256.jpg,0,0,1,1
India_005022.jpg,1,0,0,0
India_001690.jpg,0,0,0,0
Czech_000463.jpg,0,0,0,0
United_States_001017.jpg,1,0,0,0
Czech_001501.jpg,0,0,0,0
Czech_001998.jpg,1,0,0,0
Japan_001073.jpg,0,0,0,0
India_001934.jpg,0,0,0,0
Japan_002119.jpg,1,0,0,0
China_Drone_001253.jpg,1,0,1,0
Japan_001112.jpg,0,0,1,1
Norway_003661.jpg,1,0,0,0
Japan_011208.jpg,0,0,1,1
Japan_008528.jpg,1,0,0,1
India_009221.jpg,0,0,1,0
Norway_003962.jpg,1,0,0,0
India_004723.jpg,0,0,0,1
China_Drone_002185.jpg,0,0,0,1
India_001171.jpg,0,0,0,0
Japan_012686.jpg,1,0,0,1
India_008186.jpg,0,0,1,0
United_States_001159.jpg,1,0,0,0
Norway_006103.jpg,0,0,0,0
India_005728.jpg,0,0,1,0
Czech_002494.jpg,0,0,0,0
Norway_001231.jpg,1,1,0,0
Czech_002357.jpg,1,1,0,0
China_MotorBike_001739.jpg,1,1,0,1
Czech_002995.jpg,0,0,0,0
Japan_009962.jpg,0,0,0,1
United_States_000793.jpg,0,1,0,0
Japan_007955.jpg,0,0,0,0
United_States_002001.jpg,1,1,0,0
China_Drone_000177.jpg,0,0,0,1
India_008903.jpg,0,0,0,0
India_002207.jpg,0,0,1,0
Norway_007752.jpg,1,0,0,0
Czech_001079.jpg,0,0,0,0
United_States_004335.jpg,1,0,0,0
Japan_011752.jpg,0,0,1,0
Japan_006561.jpg,0,1,1,0
Czech_003339.jpg,0,0,0,0
Japan_000105.jpg,1,1,0,1
Japan_002510.jpg,0,0,0,0
India_008945.jpg,0,0,0,0
Japan_000262.jpg,0,0,0,1
Norway_006294.jpg,0,0,0,0
Japan_008102.jpg,0,0,0,1
Japan_012962.jpg,0,0,0,1
India_004742.jpg,0,0,0,0
United_States_002911.jpg,0,1,1,0
United_States_004347.jpg,0,0,1,0
Japan_001587.jpg,0,0,0,1
Norway_006232.jpg,1,0,0,0
India_000488.jpg,0,0,0,0
Norway_005914.jpg,1,0,0,0
Japan_012046.jpg,0,0,1,1
Czech_002512.jpg,0,0,0,0
Japan_008672.jpg,1,1,0,1
China_Drone_000116.jpg,0,0,1,1
Norway_001062.jpg,0,0,0,0
Japan_007159.jpg,0,0,1,0
Japan_003849.jpg,0,0,1,0
Japan_012699.jpg,0,0,0,1
Norway_001165.jpg,1,0,0,0
Norway_006006.jpg,0,0,0,0
Norway_005105.jpg,1,0,0,0
India_008307.jpg,0,1,0,0
India_003399.jpg,0,0,0,0
India_004510.jpg,0,0,0,0
India_006138.jpg,0,0,0,0
United_States_003570.jpg,1,0,0,0
United_States_001461.jpg,1,0,0,0
Norway_006764.jpg,0,0,0,0
China_Drone_001319.jpg,0,0,0,1
Japan_002210.jpg,0,1,1,0
Japan_005810.jpg,0,0,1,0
China_MotorBike_001254.jpg,1,1,0,0
Japan_000420.jpg,0,0,0,1
Japan_006023.jpg,0,1,1,1
Japan_010736.jpg,0,0,0,0
Czech_003183.jpg,1,0,0,0
China_MotorBike_000553.jpg,1,0,1,1
Japan_008604.jpg,1,1,1,0
Norway_005238.jpg,1,1,1,0
India_005137.jpg,0,0,0,0
United_States_000324.jpg,1,1,0,0
Norway_004981.jpg,0,1,0,0
Japan_003676.jpg,0,1,0,1
Norway_005877.jpg,0,0,0,0
Norway_004151.jpg,0,0,0,0
United_States_001158.jpg,1,0,0,0
India_002994.jpg,0,0,0,0
United_States_001813.jpg,1,0,0,0
Norway_006999.jpg,0,0,0,0
India_001633.jpg,0,0,0,0
China_Drone_000277.jpg,1,1,0,0
China_Drone_002320.jpg,1,1,0,0
Norway_004337.jpg,0,0,0,0
China_Drone_001516.jpg,1,0,0,0
India_006658.jpg,0,0,0,0
China_MotorBike_000649.jpg,1,0,0,0
Japan_001419.jpg,0,0,1,1
United_States_004313.jpg,1,1,0,0
Czech_000786.jpg,1,1,0,0
United_States_000495.jpg,1,0,0,0
China_Drone_001912.jpg,1,1,0,0
India_000022.jpg,0,0,0,0
Czech_002043.jpg,0,0,0,0
Czech_003454.jpg,0,0,0,0
China_Drone_001640.jpg,0,0,0,1
Czech_001633.jpg,0,0,0,0
China_Drone_001282.jpg,0,0,0,1
Norway_000817.jpg,1,0,0,0
Japan_000228.jpg,0,0,1,0
Norway_000332.jpg,1,0,1,0
Japan_003303.jpg,1,0,0,0
Japan_009141.jpg,0,0,0,0
Norway_004423.jpg,1,0,0,0
Norway_000040.jpg,0,0,0,0
China_MotorBike_000915.jpg,0,1,0,0
Japan_000049.jpg,1,1,1,0
Czech_001028.jpg,1,1,0,0
India_005787.jpg,0,0,0,0
Norway_004907.jpg,0,0,0,0
Japan_003990.jpg,1,0,0,1
India_002574.jpg,0,0,0,0
Japan_009635.jpg,0,0,1,0
Norway_000933.jpg,0,0,0,0
Japan_009858.jpg,0,0,0,1
United_States_001769.jpg,1,0,0,0
Norway_001240.jpg,0,1,0,0
Japan_004202.jpg,0,0,0,1
Japan_006549.jpg,1,0,0,1
Japan_008309.jpg,1,1,0,0
Norway_000631.jpg,1,0,0,0
Norway_004361.jpg,1,0,0,0
Norway_002788.jpg,0,0,0,0
China_Drone_001078.jpg,1,0,0,0
Japan_005665.jpg,0,0,0,1
Norway_001357.jpg,0,0,0,0
Japan_011553.jpg,0,0,1,1
India_003742.jpg,1,0,0,0
Norway_007382.jpg,0,0,0,0
Czech_002621.jpg,0,0,0,0
United_States_000138.jpg,1,1,0,0
Japan_008059.jpg,0,0,0,0
Norway_004354.jpg,1,0,0,0
Czech_000945.jpg,0,0,0,0
Norway_001927.jpg,0,0,0,0
Norway_007491.jpg,1,0,0,0
Japan_002592.jpg,1,0,0,1
United_States_000430.jpg,1,1,0,0
Japan_005659.jpg,0,1,1,0
India_001903.jpg,0,0,0,0
Japan_008629.jpg,1,0,0,1
United_States_000883.jpg,1,1,0,0
India_001446.jpg,0,0,1,0
Norway_006101.jpg,0,0,0,0
Japan_003858.jpg,0,0,1,0
China_Drone_001296.jpg,0,1,0,0
India_004466.jpg,0,0,0,0
Japan_005772.jpg,0,0,0,1
Czech_003576.jpg,0,0,0,0
India_009602.jpg,0,0,0,0
China_MotorBike_000666.jpg,1,0,0,0
Norway_007499.jpg,0,0,0,0
United_States_000851.jpg,1,1,0,0
Japan_007790.jpg,0,1,1,1
United_States_001210.jpg,1,0,0,0
Norway_007381.jpg,1,1,0,0
United_States_001072.jpg,0,0,0,0
India_001018.jpg,0,0,0,0
Japan_005554.jpg,0,0,0,0
Japan_010911.jpg,0,1,0,0
Norway_000929.jpg,1,0,0,0
China_Drone_001009.jpg,0,1,0,0
Japan_006784.jpg,0,0,0,0
India_007161.jpg,0,0,0,0
Czech_002268.jpg,0,0,0,0
China_Drone_000053.jpg,0,0,1,0
Japan_000446.jpg,0,0,1,0
China_Drone_002372.jpg,0,0,0,0
Japan_004053.jpg,1,0,0,0
Japan_004504.jpg,0,0,0,1
India_009541.jpg,0,0,1,1
Norway_005320.jpg,1,1,0,0
Norway_001714.jpg,0,0,0,0
Japan_007166.jpg,0,0,1,0
United_States_003993.jpg,1,0,0,0
India_003261.jpg,0,0,0,0
Japan_000644.jpg,0,0,1,0
United_States_002039.jpg,1,1,0,0
China_MotorBike_001907.jpg,1,0,1,0
Norway_006300.jpg,0,0,0,0
Norway_006437.jpg,1,0,0,0
United_States_001226.jpg,0,1,0,0
Japan_006704.jpg,0,0,1,0
China_Drone_000609.jpg,1,1,0,0
India_003644.jpg,0,0,0,0
Japan_005248.jpg,1,0,0,0
Czech_000754.jpg,0,0,0,0
India_006769.jpg,0,0,1,0
Japan_011465.jpg,0,0,1,0
Japan_012050.jpg,0,1,0,0
Norway_005774.jpg,0,0,0,0
Japan_009465.jpg,0,0,1,0
India_006386.jpg,0,0,1,1
China_MotorBike_000332.jpg,1,1,0,1
Japan_001460.jpg,0,0,1,1
Japan_006701.jpg,0,1,0,0
Japan_006571.jpg,0,0,0,1
India_001811.jpg,0,0,0,0
Norway_004860.jpg,1,1,0,0
United_States_002537.jpg,1,1,0,0
United_States_004468.jpg,1,1,0,0
United_States_004803.jpg,1,0,0,0
China_MotorBike_000098.jpg,1,0,0,0
United_States_002760.jpg,1,0,0,0
Norway_007762.jpg,0,0,0,0
Norway_007722.jpg,0,0,0,0
Japan_004777.jpg,0,1,1,1
India_000368.jpg,1,0,0,0
India_003731.jpg,1,0,0,0
Japan_010827.jpg,0,0,0,0
Japan_006824.jpg,0,0,0,0
India_001800.jpg,0,0,0,1
India_009071.jpg,0,0,0,0
China_Drone_002229.jpg,1,1,0,0
Japan_011412.jpg,1,1,1,1
China_Drone_001330.jpg,0,1,0,0
India_002504.jpg,0,0,0,0
Japan_005233.jpg,0,0,1,1
Japan_006972.jpg,0,0,1,1
India_009573.jpg,1,0,1,0
United_States_001456.jpg,1,0,1,0
Japan_004907.jpg,0,0,1,1
United_States_002757.jpg,1,0,0,0
Japan_002308.jpg,0,0,1,0
Japan_005055.jpg,0,0,0,1
United_States_004418.jpg,1,1,1,0
Czech_001564.jpg,0,0,1,0
India_007900.jpg,0,0,0,0
Japan_009594.jpg,0,0,0,1
Norway_001992.jpg,0,0,0,0
Japan_001779.jpg,0,0,1,1
China_Drone_001123.jpg,0,1,0,0
Japan_011817.jpg,0,0,1,1
Norway_002465.jpg,1,0,0,0
United_States_001596.jpg,1,0,0,0
India_005121.jpg,0,0,1,0
Norway_005944.jpg,0,0,0,0
